user_id,trips,traj_id
1,"['-73.99356365,40.73844549,2012-07-03 17:12:56', '-73.99300887,40.73830504,2012-07-03 18:12:37', '-73.9819498,40.77469729,2012-07-04 15:47:05', '-73.97452399,40.78401844,2012-07-04 21:00:14']",test_0
1,"['-73.98925602,40.73008408,2012-07-06 20:16:43', '-73.99618149,40.73168165,2012-07-06 22:12:49', '-73.95218986,40.7926243,2012-07-07 15:48:24', '-73.94023868,40.74781156,2012-07-07 18:22:59', '-73.94868265,40.78190857,2012-07-07 22:03:50']",test_1
2,"['-73.96781445,40.7623248,2013-01-02 12:39:53', '-74.0048182,40.74139633,2013-01-02 14:52:22', '-73.90266895,40.64609878,2013-01-03 10:13:27']",test_2
2,"['-73.98271885,40.7515016,2013-01-07 11:36:38', '-73.99040315,40.7352825,2013-01-07 12:41:00', '-73.90067339,40.64365659,2013-01-07 15:13:30', '-73.91399171,40.64668884,2013-01-08 10:18:53', '-73.90266895,40.64609878,2013-01-09 09:23:52', '-73.98849809,40.73784112,2013-01-09 13:06:35', '-73.99040315,40.7352825,2013-01-09 13:16:22', '-73.91399171,40.64668884,2013-01-10 10:54:51']",test_3
2,"['-73.97495935,40.75283044,2013-02-13 09:34:49', '-73.90266895,40.64609878,2013-02-13 13:19:37', '-73.86546135,40.56708945,2013-02-13 14:16:40']",test_4
3,"['-73.97783518,40.73166539,2012-07-08 14:19:13', '-73.97905723,40.72789473,2012-07-08 14:48:11', '-73.97783518,40.73166539,2012-07-08 17:16:00']",test_5
4,"['-73.9413925,40.8168158,2013-01-30 18:33:24', '-73.94687168,40.800356,2013-01-31 09:49:09', '-73.96648209,40.80434384,2013-01-31 20:56:22']",test_6
5,"['-74.03454781,40.72688476,2012-09-05 18:15:15', '-74.03588891,40.73215319,2012-09-05 18:32:13', '-74.04134989,40.72891738,2012-09-05 19:59:11']",test_7
5,"['-74.01193142,40.71267093,2012-09-14 18:47:42', '-74.03832436,40.72696607,2012-09-14 19:03:46', '-74.02938724,40.73606359,2012-09-14 19:04:53']",test_8
5,"['-74.01193142,40.71267093,2012-10-23 19:55:40', '-74.03832436,40.72696607,2012-10-23 20:13:35', '-74.03454781,40.72688476,2012-10-23 20:13:50', '-74.04134989,40.72891738,2012-10-23 20:25:44', '-74.03832436,40.72696607,2012-10-24 20:13:41', '-74.01193142,40.71267093,2012-10-25 18:42:26', '-74.03832436,40.72696607,2012-10-25 18:58:56']",test_9
5,"['-74.03832436,40.72696607,2012-10-26 19:12:35', '-74.04134989,40.72891738,2012-10-27 14:11:45', '-74.03914364,40.72289631,2012-10-28 12:47:05']",test_10
6,"['-73.99103165,40.70858836,2013-01-14 03:21:45', '-73.92565146,40.8278609,2013-01-14 23:02:18', '-73.99103165,40.70858836,2013-01-15 01:40:34']",test_11
6,"['-73.98189068,40.7679967,2013-01-31 04:12:34', '-73.98197651,40.6901405,2013-02-01 03:45:25', '-73.987813,40.74970348,2013-02-01 05:23:18', '-73.98150444,40.68991272,2013-02-01 07:25:19']",test_12
6,"['-73.98802757,40.75650613,2013-02-08 00:47:23', '-73.98150444,40.68991272,2013-02-08 03:23:35', '-73.95842347,40.81554068,2013-02-08 05:20:24']",test_13
6,"['-73.98802757,40.75650613,2013-02-11 00:30:52', '-73.98528099,40.69043337,2013-02-11 03:11:13', '-73.95842347,40.81554068,2013-02-11 04:12:05', '-73.98049054,40.68805851,2013-02-11 20:33:47', '-73.95584619,40.77950086,2013-02-11 21:28:43', '-73.95584619,40.77950086,2013-02-11 21:28:43']",test_14
6,"['-73.99103165,40.70858836,2013-02-13 21:08:57', '-73.98446354,40.75407124,2013-02-13 23:11:51', '-73.98165136,40.75862339,2013-02-14 01:14:26']",test_15
7,"['-73.95898598,40.77450603,2012-12-21 14:00:23', '-73.94441766,40.8143662,2012-12-22 11:12:34', '-73.95206451,40.85121557,2012-12-23 06:48:34']",test_16
7,"['-73.95898598,40.77450603,2013-01-08 12:38:15', '-74.00299564,40.73400375,2013-01-08 19:06:32', '-74.00157273,40.73119791,2013-01-08 19:18:20']",test_17
7,"['-73.96910191,40.75349907,2013-01-13 13:18:20', '-73.94136535,40.79884023,2013-01-13 16:48:11', '-73.95898598,40.77450603,2013-01-14 12:28:23']",test_18
8,"['-73.97965,40.781333,2013-01-29 07:44:26', '-74.00347051,40.73819586,2013-01-29 16:07:38', '-73.98030265,40.77810349,2013-01-30 15:42:56']",test_19
8,"['-73.97965,40.781333,2013-02-01 08:24:53', '-73.98030265,40.77810349,2013-02-01 15:31:27', '-73.87122,40.773839,2013-02-02 05:26:15']",test_20
9,"['-73.98641483,40.74771692,2012-07-05 15:07:52', '-73.99030209,40.73753501,2012-07-05 20:20:36', '-73.99149955,40.73749393,2012-07-05 21:23:59', '-73.95662114,40.71883289,2012-07-06 15:50:00']",test_21
9,"['-74.00765959,40.74088398,2012-07-11 08:53:11', '-74.00560523,40.74017876,2012-07-11 21:51:38', '-73.95793319,40.71754203,2012-07-12 09:43:12', '-73.99357639,40.7507948,2012-07-12 18:12:27', '-73.95878508,40.7188147,2012-07-12 20:44:42']",test_22
9,"['-73.96130487,40.71985686,2012-07-15 15:12:09', '-73.98533014,40.74762569,2012-07-16 13:33:02', '-73.98886704,40.74576898,2012-07-17 12:55:48']",test_23
10,"['-73.98296,40.742205,2012-07-28 18:41:02', '-73.95152401,40.77823534,2012-07-28 20:36:50', '-73.97647455,40.74513808,2012-07-29 15:07:27']",test_24
10,"['-73.97897243,40.72371374,2012-08-17 20:43:41', '-73.983532,40.726876,2012-08-18 00:04:00', '-73.95361626,40.78549052,2012-08-18 14:32:39']",test_25
10,"['-73.97647455,40.74513808,2012-10-24 18:44:42', '-73.98758559,40.73981962,2012-10-24 21:35:17', '-73.99240629,40.75886531,2012-10-25 16:04:52']",test_26
10,"['-73.98041169,40.72705648,2012-10-26 21:03:27', '-73.996801,40.723891,2012-10-27 19:07:09', '-73.96803753,40.67998546,2012-10-27 20:20:45']",test_27
11,"['-73.95391187,40.77887659,2013-01-17 12:00:15', '-73.97330797,40.75274101,2013-01-17 19:49:48', '-73.99246368,40.75363804,2013-01-18 12:00:17']",test_28
11,"['-73.99583817,40.72898243,2013-01-21 09:00:09', '-73.98723364,40.75546586,2013-01-21 16:00:15', '-73.99583817,40.72898243,2013-01-22 09:00:22']",test_29
11,"['-73.99246368,40.75363804,2013-01-25 12:00:18', '-73.98723364,40.75546586,2013-01-25 16:00:18', '-74.01000023,40.73441328,2013-01-26 06:01:18', '-73.99246368,40.75363804,2013-01-26 12:00:38', '-73.98723364,40.75546586,2013-01-26 16:00:10', '-74.01000023,40.73441328,2013-01-27 06:00:18']",test_30
12,"['-73.98525554,40.60570192,2012-10-27 12:17:31', '-73.72244126,40.66094629,2012-10-27 19:58:46', '-73.98557119,40.58270425,2012-10-27 20:48:52', '-73.99864434,40.60486403,2012-10-28 12:50:44', '-73.97386313,40.64220705,2012-10-28 19:43:33']",test_31
12,"['-73.98453815,40.60589932,2012-10-31 10:21:11', '-73.98979509,40.5995839,2012-10-31 15:18:30', '-73.98453815,40.60589932,2012-11-01 10:47:28', '-73.98515224,40.76203225,2012-11-01 15:27:38']",test_32
12,"['-73.92916381,40.72784213,2012-11-23 17:37:18', '-73.8721454,40.65146057,2012-11-24 14:42:24', '-73.99012221,40.61919611,2012-11-24 17:44:00', '-74.03304577,40.6192298,2012-11-25 16:08:45']",test_33
12,"['-73.83085012,40.78292986,2012-12-29 11:28:47', '-73.98525554,40.60570192,2012-12-29 14:42:57', '-73.98453815,40.60589932,2012-12-29 19:51:01']",test_34
14,"['-73.98792419,40.74218831,2012-11-25 07:31:43', '-73.98792419,40.74218831,2012-11-25 10:03:58', '-73.98792419,40.74218831,2012-11-26 06:30:08', '-73.98918103,40.74095989,2012-11-26 06:48:06', '-73.98792419,40.74218831,2012-11-27 05:02:30', '-73.98918103,40.74095989,2012-11-27 08:12:46']",test_35
14,"['-73.98906827,40.74190438,2012-11-30 19:36:48', '-73.98792419,40.74218831,2012-12-01 14:06:25', '-73.98792419,40.74218831,2012-12-01 19:16:08', '-73.98792419,40.74218831,2012-12-02 08:04:05', '-73.98792419,40.74218831,2012-12-02 17:35:29', '-73.98792419,40.74218831,2012-12-03 08:23:55', '-73.98792419,40.74218831,2012-12-04 05:47:22', '-73.98792419,40.74218831,2012-12-05 05:37:20', '-73.98906827,40.74190438,2012-12-05 16:07:33', '-73.98792419,40.74218831,2012-12-06 07:24:01']",test_36
14,"['-73.98792419,40.74218831,2012-12-07 07:39:00', '-73.98792419,40.74218831,2012-12-08 04:35:03', '-73.98918103,40.74095989,2012-12-08 08:50:28']",test_37
14,"['-73.98792419,40.74218831,2012-12-09 11:47:39', '-73.98906827,40.74190438,2012-12-09 17:59:55', '-73.98792419,40.74218831,2012-12-09 18:02:03', '-73.98906827,40.74190438,2012-12-10 12:35:17']",test_38
14,"['-73.98792419,40.74218831,2012-12-12 17:54:15', '-73.98918103,40.74095989,2012-12-13 11:30:20', '-73.98792419,40.74218831,2012-12-14 09:05:57', '-73.98918103,40.74095989,2012-12-14 09:27:29', '-73.98792419,40.74218831,2012-12-15 07:16:53']",test_39
14,"['-73.98792419,40.74218831,2012-12-16 08:43:36', '-73.98792419,40.74218831,2012-12-17 07:20:23', '-73.98792419,40.74218831,2012-12-18 05:14:24', '-73.98906827,40.74190438,2012-12-18 17:55:10', '-73.98792419,40.74218831,2012-12-18 20:25:37', '-73.98792419,40.74218831,2012-12-19 07:25:20', '-73.98906827,40.74190438,2012-12-19 17:21:53']",test_40
14,"['-73.98792419,40.74218831,2012-12-30 07:10:29', '-73.98792419,40.74218831,2012-12-30 14:51:48', '-73.98906827,40.74190438,2012-12-30 19:35:42', '-73.98906827,40.74190438,2012-12-31 14:17:10', '-73.98792419,40.74218831,2012-12-31 19:11:27', '-73.98918103,40.74095989,2013-01-01 13:10:56', '-73.98792419,40.74218831,2013-01-02 05:47:24']",test_41
14,"['-73.98792419,40.74218831,2013-01-11 05:35:33', '-73.98906827,40.74190438,2013-01-11 12:14:12', '-73.98792419,40.74218831,2013-01-12 05:07:12']",test_42
14,"['-73.98792419,40.74218831,2013-01-13 05:39:33', '-73.98868174,40.74033689,2013-01-13 11:31:29', '-73.98792419,40.74218831,2013-01-14 05:08:28']",test_43
15,"['-73.97277653,40.785714,2012-11-23 10:57:44', '-73.99247516,40.74525975,2012-11-23 15:48:18', '-73.988544,40.72206051,2012-11-23 21:59:14']",test_44
15,"['-73.97272825,40.79419657,2012-11-30 18:53:46', '-74.00039463,40.72628915,2012-12-01 16:56:09', '-74.00348783,40.72908812,2012-12-02 13:51:00', '-73.99064541,40.7421523,2012-12-02 15:33:48']",test_45
15,"['-74.00348783,40.72908812,2012-12-09 13:11:00', '-73.97272825,40.79419657,2012-12-10 11:09:50', '-73.98249502,40.7751419,2012-12-10 13:50:37']",test_46
