user_id,trips,traj_id
1,"['-73.96331906,40.72059137,2012-06-10 15:44:25', '-73.96144836,40.71653438,2012-06-10 16:07:53', '-73.95858419,40.71775897,2012-06-10 18:02:57', '-73.956565,40.717006,2012-06-10 19:18:56', '-74.003961,40.720087,2012-06-11 14:05:49']",valid_0
2,"['-73.98856401,40.75061379,2012-11-17 09:02:49', '-74.01334763,40.69495631,2012-11-17 15:45:22', '-74.04416981,40.60679958,2012-11-17 15:52:43', '-73.98856401,40.75061379,2012-11-18 11:28:48']",valid_1
4,"['-73.99128147,40.73743415,2013-01-07 21:01:18', '-73.94815456,40.80426072,2013-01-08 19:31:53', '-73.9413925,40.8168158,2013-01-09 18:41:17']",valid_2
5,"['-74.01193142,40.71267093,2012-08-17 19:13:09', '-74.04270172,40.71948549,2012-08-17 19:29:55', '-74.03588891,40.73215319,2012-08-18 16:40:43', '-74.05094147,40.70263485,2012-08-18 18:17:20']",valid_3
6,"['-73.99103165,40.70858836,2013-01-07 20:26:28', '-73.98049054,40.68805851,2013-01-08 03:15:36', '-73.99103165,40.70858836,2013-01-08 20:28:17', '-73.98738384,40.69147465,2013-01-09 03:32:03', '-73.9413925,40.83128283,2013-01-09 04:29:02', '-73.98124695,40.57745558,2013-01-10 01:06:03', '-73.98626804,40.75648987,2013-01-10 03:43:31', '-73.94503761,40.83416102,2013-01-10 04:37:29', '-73.98124695,40.57745558,2013-01-10 22:58:56', '-73.95842347,40.81554068,2013-01-11 04:28:25']",valid_4
7,"['-73.962333,40.773045,2012-12-09 10:45:19', '-73.96158038,40.77130228,2012-12-10 10:37:42', '-73.94437174,40.81440532,2012-12-10 22:44:12']",valid_5
8,"['-73.98030265,40.77810349,2013-01-11 13:54:32', '-73.97965,40.781333,2013-01-12 07:58:05', '-73.96661282,40.77792543,2013-01-12 10:26:41', '-73.97965,40.781333,2013-01-13 09:12:35']",valid_6
9,"['-73.98694856,40.74072399,2012-06-11 11:33:08', '-73.956914,40.718639,2012-06-11 18:30:12', '-73.98694856,40.74072399,2012-06-12 13:57:21', '-73.98300006,40.73909768,2012-06-12 18:51:36', '-73.982381,40.74622927,2012-06-13 10:03:04']",valid_7
10,"['-73.99030209,40.73753501,2012-07-04 15:51:07', '-73.99032308,40.73710648,2012-07-04 18:07:48', '-73.992318,40.758765,2012-07-05 14:28:58']",valid_8
11,"['-73.99583817,40.72898243,2013-01-14 09:00:17', '-73.99246368,40.75363804,2013-01-14 12:00:14', '-73.99291131,40.72941622,2013-01-14 13:00:13', '-73.99583817,40.72898243,2013-01-14 14:45:04', '-73.99583817,40.72898243,2013-01-15 09:00:17', '-73.98565153,40.73848163,2013-01-15 18:43:46', '-73.99246368,40.75363804,2013-01-16 12:00:13']",valid_9
12,"['-73.98525554,40.60570192,2012-10-08 09:54:46', '-73.83484482,40.76901868,2012-10-08 15:45:00', '-73.82956266,40.76063451,2012-10-08 17:52:31']",valid_10
14,"['-73.9890892,40.74118666,2012-10-26 07:56:43', '-73.98792419,40.74218831,2012-10-26 07:58:28', '-73.98906827,40.74190438,2012-10-26 17:05:36', '-73.98792419,40.74218831,2012-10-27 06:21:01', '-73.98906827,40.74190438,2012-10-27 10:42:28', '-73.98792419,40.74218831,2012-10-27 19:54:54']",valid_11
14,"['-73.98918103,40.74095989,2012-11-06 08:49:50', '-73.98792419,40.74218831,2012-11-07 08:00:04', '-73.98792419,40.74218831,2012-11-08 06:20:39', '-73.98792419,40.74218831,2012-11-08 06:31:25', '-73.98792419,40.74218831,2012-11-09 06:07:30', '-73.9890892,40.74118666,2012-11-09 06:08:37']",valid_12
14,"['-73.98792419,40.74218831,2012-11-11 02:14:59', '-73.98918103,40.74095989,2012-11-11 07:19:11', '-73.98792419,40.74218831,2012-11-12 05:04:15', '-73.98792419,40.74218831,2012-11-12 05:12:44', '-73.98792419,40.74218831,2012-11-12 15:57:18', '-73.98792419,40.74218831,2012-11-13 05:01:23']",valid_13
14,"['-73.98792419,40.74218831,2012-11-20 07:23:19', '-73.98906827,40.74190438,2012-11-20 15:21:27', '-73.98792419,40.74218831,2012-11-21 03:31:07']",valid_14
15,"['-73.99761379,40.72144922,2012-09-14 13:32:16', '-73.96661282,40.77792543,2012-09-15 09:49:56', '-73.99064541,40.7421523,2012-09-15 15:32:37', '-74.00198422,40.73037217,2012-09-15 16:02:24', '-74.00695376,40.73964988,2012-09-15 23:43:49']",valid_15
15,"['-73.98249502,40.7751419,2012-11-20 13:08:15', '-74.00887039,40.71581961,2012-11-20 21:37:02', '-73.97272825,40.79419657,2012-11-21 09:32:51', '-73.98182631,40.77023933,2012-11-21 16:59:04', '-73.99910343,40.76080271,2012-11-21 19:37:41']",valid_16
16,"['-74.03318232,40.8541298,2012-05-27 10:44:21', '-74.03318232,40.8541298,2012-05-28 10:35:34', '-74.08986568,40.9510571,2012-05-29 09:49:18']",valid_17
18,"['-73.945087,40.718862,2012-06-12 21:04:10', '-73.94533611,40.71110041,2012-06-13 19:57:46', '-73.94462431,40.71547649,2012-06-13 22:00:13']",valid_18
19,"['-74.01051196,40.73228891,2012-07-06 20:35:43', '-74.02654,40.77037447,2012-07-07 10:58:07', '-74.02777739,40.77002136,2012-07-07 11:01:27', '-74.0098287,40.78009363,2012-07-07 18:53:03', '-73.9881134,40.80802755,2012-07-07 20:37:20']",valid_19
20,"['-73.99012221,40.61919611,2012-07-03 06:42:04', '-73.967318,40.673543,2012-07-03 20:38:44', '-73.98150444,40.57514127,2012-07-04 08:54:36', '-73.99012221,40.61919611,2012-07-05 06:42:36', '-73.967318,40.673543,2012-07-05 20:44:56', '-73.96815806,40.67939403,2012-07-05 22:29:46', '-73.88337152,40.64711406,2012-07-06 14:57:00', '-73.99012221,40.61919611,2012-07-07 12:14:51', '-73.94283772,40.66911608,2012-07-07 21:04:42', '-73.967318,40.673543,2012-07-07 21:35:10', '-73.99012221,40.61919611,2012-07-08 09:25:17']",valid_20
21,"['-74.01795975,40.67838759,2013-01-05 08:43:25', '-73.99055958,40.73652697,2013-01-05 08:43:46', '-73.970037,40.67245203,2013-01-05 08:44:30']",valid_21
23,"['-73.97347285,40.79917955,2012-05-27 15:34:34', '-73.97347285,40.79917955,2012-05-28 11:33:14', '-73.97347285,40.79917955,2012-05-29 07:33:46', '-73.988478,40.774319,2012-05-29 12:07:59']",valid_22
24,"['-73.97525489,40.77585369,2013-01-07 07:56:33', '-73.97350073,40.77142562,2013-01-07 07:59:08', '-73.97590399,40.77210813,2013-01-07 08:04:09', '-73.97590399,40.77210813,2013-01-08 07:58:15', '-73.97350073,40.77142562,2013-01-08 08:10:37', '-73.97094174,40.76343532,2013-01-08 08:19:13', '-73.97867844,40.75868265,2013-01-08 13:28:31', '-73.97871494,40.75876539,2013-01-08 13:28:54', '-73.97905723,40.75928805,2013-01-08 13:29:46', '-73.97965,40.781333,2013-01-08 19:52:06', '-73.97525489,40.77585369,2013-01-09 08:00:21', '-73.97350073,40.77142562,2013-01-09 08:14:14', '-73.97867844,40.75868265,2013-01-09 19:45:33', '-73.978449,40.75915,2013-01-09 19:58:03', '-74.00021673,40.74306996,2013-01-09 21:12:09', '-73.97965,40.781333,2013-01-10 06:22:07', '-73.97590399,40.77210813,2013-01-10 08:14:49', '-73.99331877,40.74078734,2013-01-10 23:20:47', '-73.97525489,40.77585369,2013-01-11 08:03:18', '-73.97094174,40.76343532,2013-01-11 08:19:27']",valid_23
